Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,1.0,0.9867120564489636,0.9933560282244818,1,MALWARE,99.34,CRITICAL
1,1.0,0.9991331575962894,0.9995665787981447,1,MALWARE,99.96,CRITICAL
0,0.0,0.0306313583476961,0.01531567917384805,0,BENIGN,1.53,LOW
1,0.8,0.9733002708710241,0.8866501354355121,1,MALWARE,88.67,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.13,0.0031950639792561624,0.06659753198962809,0,BENIGN,6.66,LOW
1,1.0,0.9987598291747078,0.9993799145873539,1,MALWARE,99.94,CRITICAL
0,0.03,0.002687917625218544,0.01634395881260927,0,BENIGN,1.63,LOW
1,0.93,0.9986012927446594,0.9643006463723297,1,MALWARE,96.43,CRITICAL
1,0.98,0.9546441730841803,0.9673220865420902,1,MALWARE,96.73,CRITICAL
0,0.04,0.0010830304050877687,0.020541515202543884,0,BENIGN,2.05,LOW
0,0.0,0.005496960787032104,0.002748480393516052,0,BENIGN,0.27,LOW
1,1.0,0.9973306007495211,0.9986653003747605,1,MALWARE,99.87,CRITICAL
1,0.83,0.9535093725778395,0.8917546862889197,1,MALWARE,89.18,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
0,0.01,0.0012856837539083374,0.005642841876954169,0,BENIGN,0.56,LOW
1,1.0,0.9995124951262964,0.9997562475631482,1,MALWARE,99.98,CRITICAL
0,0.01,0.003938199167363961,0.006969099583681981,0,BENIGN,0.7,LOW
1,1.0,0.9935304184426069,0.9967652092213035,1,MALWARE,99.68,CRITICAL
0,0.38,0.5493045815922023,0.46465229079610115,0,BENIGN,46.47,MEDIUM
0,0.0,0.002354095783994783,0.0011770478919973916,0,BENIGN,0.12,LOW
0,0.0,0.007590328804271665,0.0037951644021358326,0,BENIGN,0.38,LOW
0,0.23,0.3097847141397947,0.26989235706989734,0,BENIGN,26.99,MEDIUM
0,0.09,0.019626407792728593,0.05481320389636429,0,BENIGN,5.48,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.0,0.003149199104834476,0.001574599552417238,0,BENIGN,0.16,LOW
0,0.01,0.00022229778331353458,0.005111148891656768,0,BENIGN,0.51,LOW
0,0.27,0.050456112172713015,0.1602280560863565,0,BENIGN,16.02,LOW
0,0.0,0.0006675404570952495,0.0003337702285476247,0,BENIGN,0.03,LOW
1,1.0,0.9941625971960127,0.9970812985980064,1,MALWARE,99.71,CRITICAL
1,1.0,0.9893479299093378,0.994673964954669,1,MALWARE,99.47,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.5,0.2246062348369214,0.3623031174184607,0,BENIGN,36.23,MEDIUM
1,1.0,0.9997403083603864,0.9998701541801932,1,MALWARE,99.99,CRITICAL
0,0.02,0.0027557686811989024,0.011377884340599451,0,BENIGN,1.14,LOW
0,0.14,0.0026355792276278557,0.07131778961381394,0,BENIGN,7.13,LOW
0,0.02,0.0002159395060580628,0.010107969753029031,0,BENIGN,1.01,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.01,0.0014508573755471906,0.005725428687773595,0,BENIGN,0.57,LOW
0,0.14,0.007956180283064876,0.07397809014153245,0,BENIGN,7.4,LOW
0,0.0,0.005679434144788619,0.0028397170723943096,0,BENIGN,0.28,LOW
1,1.0,0.9934909057857991,0.9967454528928996,1,MALWARE,99.67,CRITICAL
0,0.22,0.019771768164769415,0.11988588408238471,0,BENIGN,11.99,LOW
0,0.0,0.0005915028716566983,0.0002957514358283491,0,BENIGN,0.03,LOW
0,0.0,0.002869454622240873,0.0014347273111204365,0,BENIGN,0.14,LOW
0,0.0,0.006569096540336063,0.0032845482701680316,0,BENIGN,0.33,LOW
0,0.02,0.004337481697064814,0.012168740848532407,0,BENIGN,1.22,LOW
0,0.01,0.0005291454685030259,0.005264572734251513,0,BENIGN,0.53,LOW
0,0.0,0.0007582883443838231,0.00037914417219191154,0,BENIGN,0.04,LOW
0,0.0,0.0014920422708687789,0.0007460211354343894,0,BENIGN,0.07,LOW
1,0.81,0.9599338654052136,0.8849669327026068,1,MALWARE,88.5,CRITICAL
0,0.24,0.055823427786646965,0.14791171389332347,0,BENIGN,14.79,LOW
0,0.0,0.001855852096496531,0.0009279260482482656,0,BENIGN,0.09,LOW
0,0.16,0.0015927465974109436,0.08079637329870547,0,BENIGN,8.08,LOW
1,1.0,0.9927439014178957,0.9963719507089479,1,MALWARE,99.64,CRITICAL
1,0.5,0.8282496256201625,0.6641248128100812,1,MALWARE,66.41,HIGH
1,0.98,0.9865560353857694,0.9832780176928847,1,MALWARE,98.33,CRITICAL
1,1.0,0.9979208392032659,0.998960419601633,1,MALWARE,99.9,CRITICAL
0,0.03,0.009885166732832065,0.019942583366416033,0,BENIGN,1.99,LOW
0,0.0,0.0015752206475644855,0.0007876103237822428,0,BENIGN,0.08,LOW
0,0.16,0.7343354834086917,0.44716774170434587,0,BENIGN,44.72,MEDIUM
1,0.16,0.3230407937632268,0.24152039688161342,0,BENIGN,24.15,LOW
1,0.97,0.9852163508374534,0.9776081754187267,1,MALWARE,97.76,CRITICAL
0,0.0,0.0014914025818312342,0.0007457012909156171,0,BENIGN,0.07,LOW
0,0.01,0.31007188133829094,0.16003594066914548,0,BENIGN,16.0,LOW
1,1.0,0.9936435985012957,0.9968217992506478,1,MALWARE,99.68,CRITICAL
1,1.0,0.9992770122594207,0.9996385061297104,1,MALWARE,99.96,CRITICAL
0,0.21,0.19103895347788158,0.20051947673894077,0,BENIGN,20.05,LOW
1,1.0,0.9782287015834205,0.9891143507917102,1,MALWARE,98.91,CRITICAL
0,0.28,0.4692642529294855,0.37463212646474275,0,BENIGN,37.46,MEDIUM
0,0.0,0.0007670489119598205,0.00038352445597991024,0,BENIGN,0.04,LOW
0,0.01,0.00027906749125858647,0.0051395337456292935,0,BENIGN,0.51,LOW
0,0.03,0.0009900557708159236,0.015495027885407962,0,BENIGN,1.55,LOW
0,0.01,0.0002781258587515837,0.005139062929375792,0,BENIGN,0.51,LOW
0,0.0,0.05225346508007818,0.02612673254003909,0,BENIGN,2.61,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.01,0.016675134960796496,0.013337567480398247,0,BENIGN,1.33,LOW
0,0.02,0.0009647100215440301,0.010482355010772016,0,BENIGN,1.05,LOW
0,0.02,0.0021828550758582854,0.011091427537929143,0,BENIGN,1.11,LOW
1,0.95,0.9986343702352463,0.9743171851176231,1,MALWARE,97.43,CRITICAL
1,1.0,0.9995327809891872,0.9997663904945936,1,MALWARE,99.98,CRITICAL
1,0.55,0.7538354686326673,0.6519177343163336,1,MALWARE,65.19,HIGH
1,1.0,0.9881978105206197,0.9940989052603099,1,MALWARE,99.41,CRITICAL
1,1.0,0.9996469932560355,0.9998234966280177,1,MALWARE,99.98,CRITICAL
0,0.85,0.8575485534129922,0.8537742767064961,1,MALWARE,85.38,CRITICAL
0,0.01,0.013766796859778907,0.011883398429889454,0,BENIGN,1.19,LOW
1,0.71,0.9772458747226317,0.8436229373613158,1,MALWARE,84.36,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.07,0.014677048819107096,0.04233852440955355,0,BENIGN,4.23,LOW
0,0.01,0.014521199307768193,0.012260599653884097,0,BENIGN,1.23,LOW
1,1.0,0.991670167739001,0.9958350838695005,1,MALWARE,99.58,CRITICAL
1,1.0,0.9997973458378527,0.9998986729189263,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.001229589910135784,0.000614794955067892,0,BENIGN,0.06,LOW
1,0.97,0.7663561748653211,0.8681780874326606,1,MALWARE,86.82,CRITICAL
1,0.96,0.9887549257452533,0.9743774628726266,1,MALWARE,97.44,CRITICAL
1,1.0,0.9995844847982298,0.9997922423991149,1,MALWARE,99.98,CRITICAL
0,0.02,0.0037312340170642063,0.011865617008532104,0,BENIGN,1.19,LOW
0,0.0,0.0009609005225045173,0.00048045026125225865,0,BENIGN,0.05,LOW
0,0.13,0.026168550902181054,0.07808427545109053,0,BENIGN,7.81,LOW
1,1.0,0.9948519517995026,0.9974259758997512,1,MALWARE,99.74,CRITICAL
0,0.26,0.018639978215224277,0.13931998910761215,0,BENIGN,13.93,LOW
1,1.0,0.9997538411496543,0.9998769205748271,1,MALWARE,99.99,CRITICAL
0,0.13,0.19406927206059688,0.16203463603029844,0,BENIGN,16.2,LOW
1,1.0,0.9994092171207651,0.9997046085603826,1,MALWARE,99.97,CRITICAL
0,0.11,0.020493800460336505,0.06524690023016826,0,BENIGN,6.52,LOW
1,1.0,0.9869467609616126,0.9934733804808062,1,MALWARE,99.35,CRITICAL
0,0.07,0.12401460417910914,0.09700730208955458,0,BENIGN,9.7,LOW
0,0.0,0.0001456879103534657,7.284395517673285e-05,0,BENIGN,0.01,LOW
0,0.0,0.0010099260558356692,0.0005049630279178346,0,BENIGN,0.05,LOW
0,0.26,0.00693033560264475,0.1334651678013224,0,BENIGN,13.35,LOW
1,0.34,0.2933891015137526,0.3166945507568763,0,BENIGN,31.67,MEDIUM
1,0.98,0.9799826365417783,0.9799913182708891,1,MALWARE,98.0,CRITICAL
1,0.89,0.9982104254463388,0.9441052127231694,1,MALWARE,94.41,CRITICAL
0,0.03,0.00021616413024861124,0.015108082065124305,0,BENIGN,1.51,LOW
0,0.04,0.022289941124944437,0.03114497056247222,0,BENIGN,3.11,LOW
1,1.0,0.9974042698305504,0.9987021349152752,1,MALWARE,99.87,CRITICAL
0,0.01,0.0009845736031868382,0.005492286801593419,0,BENIGN,0.55,LOW
0,0.06,0.09393224740616761,0.07696612370308381,0,BENIGN,7.7,LOW
0,0.0,0.00028899250901105066,0.00014449625450552533,0,BENIGN,0.01,LOW
0,0.0,0.0008771447825124284,0.0004385723912562142,0,BENIGN,0.04,LOW
1,1.0,0.9996489148039602,0.9998244574019801,1,MALWARE,99.98,CRITICAL
1,1.0,0.9951723383004969,0.9975861691502484,1,MALWARE,99.76,CRITICAL
1,1.0,0.9994535991627288,0.9997267995813643,1,MALWARE,99.97,CRITICAL
0,0.21,0.05860949261519732,0.13430474630759864,0,BENIGN,13.43,LOW
1,0.68,0.9187643882865931,0.7993821941432966,1,MALWARE,79.94,CRITICAL
1,0.92,0.9886086561897,0.95430432809485,1,MALWARE,95.43,CRITICAL
0,0.18,0.07933841047775977,0.12966920523887987,0,BENIGN,12.97,LOW
1,0.92,0.9603606812730917,0.9401803406365459,1,MALWARE,94.02,CRITICAL
0,0.2,0.19438647523622227,0.19719323761811114,0,BENIGN,19.72,LOW
1,0.99,0.9990447781770422,0.9945223890885211,1,MALWARE,99.45,CRITICAL
0,0.0,0.0019404601412889187,0.0009702300706444593,0,BENIGN,0.1,LOW
0,0.17,0.0081162960122372,0.08905814800611861,0,BENIGN,8.91,LOW
1,1.0,0.995862878352431,0.9979314391762155,1,MALWARE,99.79,CRITICAL
1,1.0,0.9732038484191021,0.9866019242095511,1,MALWARE,98.66,CRITICAL
0,0.0,0.0006184028462439472,0.0003092014231219736,0,BENIGN,0.03,LOW
1,1.0,0.9986886947724343,0.9993443473862171,1,MALWARE,99.93,CRITICAL
0,0.0,0.0006169071114892514,0.0003084535557446257,0,BENIGN,0.03,LOW
0,0.0,0.0021397639766981705,0.0010698819883490853,0,BENIGN,0.11,LOW
1,1.0,0.9852363648607351,0.9926181824303675,1,MALWARE,99.26,CRITICAL
0,0.0,6.393159084339424e-05,3.196579542169712e-05,0,BENIGN,0.0,LOW
0,0.18,0.010041847795430544,0.09502092389771527,0,BENIGN,9.5,LOW
1,0.85,0.9970487373134719,0.9235243686567359,1,MALWARE,92.35,CRITICAL
0,0.21,0.7590244329029863,0.4845122164514931,0,BENIGN,48.45,MEDIUM
0,0.0,0.004970086151965832,0.002485043075982916,0,BENIGN,0.25,LOW
0,0.03,0.42330572620730084,0.2266528631036504,0,BENIGN,22.67,LOW
0,0.02,0.0043783291356045825,0.012189164567802292,0,BENIGN,1.22,LOW
1,1.0,0.9995275697078116,0.9997637848539058,1,MALWARE,99.98,CRITICAL
1,0.9,0.9931244527125263,0.9465622263562632,1,MALWARE,94.66,CRITICAL
0,0.05,0.010968664243074805,0.030484332121537405,0,BENIGN,3.05,LOW
0,0.2,0.010107900119441585,0.10505395005972079,0,BENIGN,10.51,LOW
0,0.01,0.11138108795115975,0.06069054397557987,0,BENIGN,6.07,LOW
1,1.0,0.9971399699104329,0.9985699849552164,1,MALWARE,99.86,CRITICAL
0,0.03,0.007686315474035794,0.018843157737017897,0,BENIGN,1.88,LOW
0,0.05,0.175658981016194,0.11282949050809701,0,BENIGN,11.28,LOW
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
0,0.0,0.0022007853143325077,0.0011003926571662539,0,BENIGN,0.11,LOW
1,1.0,0.999769897681351,0.9998849488406756,1,MALWARE,99.99,CRITICAL
0,0.01,0.0781491573176621,0.04407457865883105,0,BENIGN,4.41,LOW
1,0.8,0.9940391918556718,0.897019595927836,1,MALWARE,89.7,CRITICAL
1,1.0,0.9968246877387233,0.9984123438693617,1,MALWARE,99.84,CRITICAL
1,0.97,0.9893042565981951,0.9796521282990975,1,MALWARE,97.97,CRITICAL
0,0.0,0.008485911105760273,0.004242955552880136,0,BENIGN,0.42,LOW
0,0.0,0.00014970022014186362,7.485011007093181e-05,0,BENIGN,0.01,LOW
0,0.0,0.0006596290778954505,0.00032981453894772526,0,BENIGN,0.03,LOW
0,0.1,0.12806496463834033,0.11403248231917017,0,BENIGN,11.4,LOW
0,0.0,0.00022019439258579674,0.00011009719629289837,0,BENIGN,0.01,LOW
0,0.0,0.002791807966257261,0.0013959039831286306,0,BENIGN,0.14,LOW
1,1.0,0.9850421039767054,0.9925210519883527,1,MALWARE,99.25,CRITICAL
0,0.01,0.0027296887685453112,0.006364844384272656,0,BENIGN,0.64,LOW
0,0.0,0.006973115263013945,0.0034865576315069725,0,BENIGN,0.35,LOW
1,0.99,0.9837846932515978,0.9868923466257988,1,MALWARE,98.69,CRITICAL
0,0.0,0.0013570124570661097,0.0006785062285330548,0,BENIGN,0.07,LOW
1,0.89,0.9667011302102111,0.9283505651051056,1,MALWARE,92.84,CRITICAL
1,1.0,0.9967955132265055,0.9983977566132527,1,MALWARE,99.84,CRITICAL
0,0.05,0.00627564855717899,0.028137824278589497,0,BENIGN,2.81,LOW
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
0,0.0,0.0003705226458767128,0.0001852613229383564,0,BENIGN,0.02,LOW
0,0.14,0.0044544382762247,0.07222721913811235,0,BENIGN,7.22,LOW
0,0.0,0.00014149031636707745,7.074515818353872e-05,0,BENIGN,0.01,LOW
0,0.3,0.37154194958954656,0.33577097479477325,0,BENIGN,33.58,MEDIUM
0,0.0,0.001936556663023054,0.000968278331511527,0,BENIGN,0.1,LOW
0,0.06,0.009497209690177484,0.03474860484508874,0,BENIGN,3.47,LOW
1,1.0,0.9762748203832109,0.9881374101916054,1,MALWARE,98.81,CRITICAL
0,0.19,0.0019217967338390058,0.0959608983669195,0,BENIGN,9.6,LOW
0,0.14,0.002604733146810948,0.07130236657340548,0,BENIGN,7.13,LOW
1,0.81,0.6988328165499149,0.7544164082749575,1,MALWARE,75.44,CRITICAL
0,0.06,0.006621414479379351,0.03331070723968967,0,BENIGN,3.33,LOW
0,0.01,0.00019573786220554836,0.005097868931102774,0,BENIGN,0.51,LOW
0,0.0,0.0005324170353933189,0.00026620851769665945,0,BENIGN,0.03,LOW
1,0.96,0.9871264005974874,0.9735632002987437,1,MALWARE,97.36,CRITICAL
1,0.99,0.9965982635850642,0.9932991317925322,1,MALWARE,99.33,CRITICAL
1,0.54,0.9280047149409716,0.7340023574704858,1,MALWARE,73.4,HIGH
0,0.09,0.010167210564363148,0.05008360528218157,0,BENIGN,5.01,LOW
0,0.02,0.0018793636399863532,0.010939681819993177,0,BENIGN,1.09,LOW
1,0.79,0.8863442506109304,0.8381721253054653,1,MALWARE,83.82,CRITICAL
0,0.01,0.0007645417033351386,0.0053822708516675696,0,BENIGN,0.54,LOW
0,0.0,0.00027403847294448446,0.00013701923647224223,0,BENIGN,0.01,LOW
0,0.19,0.05318339383013831,0.12159169691506916,0,BENIGN,12.16,LOW
1,1.0,0.999728093462377,0.9998640467311886,1,MALWARE,99.99,CRITICAL
1,1.0,0.9992760065865745,0.9996380032932872,1,MALWARE,99.96,CRITICAL
0,0.0,0.0006035442038209864,0.0003017721019104932,0,BENIGN,0.03,LOW
1,1.0,0.997718597378303,0.9988592986891516,1,MALWARE,99.89,CRITICAL
0,0.06,0.0023913288903065623,0.03119566444515328,0,BENIGN,3.12,LOW
0,0.0,0.00044947123635589976,0.00022473561817794988,0,BENIGN,0.02,LOW
0,0.01,0.0008730754621466537,0.005436537731073327,0,BENIGN,0.54,LOW
0,0.0,0.0007582883443838231,0.00037914417219191154,0,BENIGN,0.04,LOW
1,1.0,0.9950562427591829,0.9975281213795915,1,MALWARE,99.75,CRITICAL
1,0.75,0.8341358280562801,0.79206791402814,1,MALWARE,79.21,CRITICAL
0,0.0,0.0043429259383103505,0.0021714629691551753,0,BENIGN,0.22,LOW
1,1.0,0.9969582546830817,0.9984791273415409,1,MALWARE,99.85,CRITICAL
0,0.04,0.010202016255401009,0.025101008127700504,0,BENIGN,2.51,LOW
1,1.0,0.9992670253894725,0.9996335126947362,1,MALWARE,99.96,CRITICAL
1,1.0,0.9792386870981876,0.9896193435490939,1,MALWARE,98.96,CRITICAL
1,0.35,0.929078586946916,0.6395392934734581,1,MALWARE,63.95,HIGH
1,1.0,0.992194402180826,0.996097201090413,1,MALWARE,99.61,CRITICAL
0,0.0,0.0018229929121413241,0.0009114964560706621,0,BENIGN,0.09,LOW
0,0.0,0.00031060034516778814,0.00015530017258389407,0,BENIGN,0.02,LOW
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
1,1.0,0.9953127712606332,0.9976563856303167,1,MALWARE,99.77,CRITICAL
0,0.2,0.1404339143425203,0.17021695717126017,0,BENIGN,17.02,LOW
0,0.0,0.021836748529587252,0.010918374264793626,0,BENIGN,1.09,LOW
0,0.0,0.006216044128771037,0.0031080220643855184,0,BENIGN,0.31,LOW
0,0.0,0.014072738288963929,0.007036369144481964,0,BENIGN,0.7,LOW
0,0.08,0.0013912003475815508,0.04069560017379078,0,BENIGN,4.07,LOW
0,0.11,0.2669335192547301,0.18846675962736503,0,BENIGN,18.85,LOW
0,0.0,0.0008342476059215761,0.00041712380296078807,0,BENIGN,0.04,LOW
0,0.07,0.0003577905441375529,0.03517889527206878,0,BENIGN,3.52,LOW
1,1.0,0.996770730318584,0.998385365159292,1,MALWARE,99.84,CRITICAL
0,0.0,0.002157902694037152,0.001078951347018576,0,BENIGN,0.11,LOW
1,0.79,0.6837356299455676,0.7368678149727839,1,MALWARE,73.69,HIGH
0,0.0,0.0288888999614013,0.01444444998070065,0,BENIGN,1.44,LOW
1,0.99,0.9942237582306495,0.9921118791153247,1,MALWARE,99.21,CRITICAL
1,1.0,0.9965322359505845,0.9982661179752923,1,MALWARE,99.83,CRITICAL
0,0.0,0.003000648043555406,0.001500324021777703,0,BENIGN,0.15,LOW
0,0.0,0.00108746975367242,0.00054373487683621,0,BENIGN,0.05,LOW
1,1.0,0.9997951174148134,0.9998975587074067,1,MALWARE,99.99,CRITICAL
0,0.0,0.002211899356936581,0.0011059496784682904,0,BENIGN,0.11,LOW
0,0.02,0.0012728176208046179,0.01063640881040231,0,BENIGN,1.06,LOW
0,0.0,0.0010020289757977669,0.0005010144878988834,0,BENIGN,0.05,LOW
1,0.67,0.999012539347504,0.834506269673752,1,MALWARE,83.45,CRITICAL
1,1.0,0.9989799017797905,0.9994899508898952,1,MALWARE,99.95,CRITICAL
0,0.01,0.004106734916789096,0.007053367458394548,0,BENIGN,0.71,LOW
1,1.0,0.9966047636957303,0.9983023818478651,1,MALWARE,99.83,CRITICAL
0,0.06,0.003846564834972874,0.03192328241748644,0,BENIGN,3.19,LOW
1,0.98,0.9956139204118938,0.9878069602059469,1,MALWARE,98.78,CRITICAL
1,0.98,0.9915647511776328,0.9857823755888164,1,MALWARE,98.58,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,0.99,0.9935397721588027,0.9917698860794013,1,MALWARE,99.18,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.59,0.10402529218392145,0.3470126460919607,0,BENIGN,34.7,MEDIUM
1,1.0,0.9995664793662864,0.9997832396831432,1,MALWARE,99.98,CRITICAL
0,0.0,0.00036771160037172884,0.00018385580018586442,0,BENIGN,0.02,LOW
0,0.5,0.24892235331110885,0.37446117665555445,0,BENIGN,37.45,MEDIUM
1,1.0,0.9951750470618699,0.9975875235309349,1,MALWARE,99.76,CRITICAL
0,0.35,0.1035291016783061,0.22676455083915303,0,BENIGN,22.68,LOW
0,0.03,0.004441166091523632,0.017220583045761816,0,BENIGN,1.72,LOW
1,0.97,0.9701846636284673,0.9700923318142336,1,MALWARE,97.01,CRITICAL
1,0.96,0.9989167377724081,0.979458368886204,1,MALWARE,97.95,CRITICAL
0,0.0,0.0008468991212379749,0.00042344956061898744,0,BENIGN,0.04,LOW
1,1.0,0.999669190977134,0.999834595488567,1,MALWARE,99.98,CRITICAL
1,1.0,0.9987120555480686,0.9993560277740343,1,MALWARE,99.94,CRITICAL
1,1.0,0.9997746564194404,0.9998873282097203,1,MALWARE,99.99,CRITICAL
1,1.0,0.9658417654672254,0.9829208827336127,1,MALWARE,98.29,CRITICAL
0,0.02,0.007413477340730534,0.013706738670365266,0,BENIGN,1.37,LOW
0,0.0,0.0013090194909402334,0.0006545097454701167,0,BENIGN,0.07,LOW
0,0.11,0.02274474319692061,0.06637237159846031,0,BENIGN,6.64,LOW
1,1.0,0.9992636559020065,0.9996318279510032,1,MALWARE,99.96,CRITICAL
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
0,0.22,0.02527912687728543,0.12263956343864271,0,BENIGN,12.26,LOW
1,0.9,0.9071609678409737,0.9035804839204868,1,MALWARE,90.36,CRITICAL
0,0.01,0.011886461384451054,0.010943230692225527,0,BENIGN,1.09,LOW
0,0.0,0.0009424983989079061,0.00047124919945395306,0,BENIGN,0.05,LOW
1,1.0,0.9900034749007478,0.9950017374503739,1,MALWARE,99.5,CRITICAL
0,0.0,0.007811758695952762,0.003905879347976381,0,BENIGN,0.39,LOW
1,1.0,0.9997398831479997,0.9998699415739998,1,MALWARE,99.99,CRITICAL
1,1.0,0.8163771422325135,0.9081885711162567,1,MALWARE,90.82,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0006081283736666965,0.00030406418683334827,0,BENIGN,0.03,LOW
1,0.97,0.9972570319374878,0.9836285159687439,1,MALWARE,98.36,CRITICAL
1,0.93,0.8566822684377927,0.8933411342188964,1,MALWARE,89.33,CRITICAL
1,1.0,0.9971553289932522,0.9985776644966261,1,MALWARE,99.86,CRITICAL
0,0.59,0.7704398522146939,0.6802199261073469,1,MALWARE,68.02,HIGH
0,0.08,0.11179841572220911,0.09589920786110456,0,BENIGN,9.59,LOW
1,0.92,0.9775511594416438,0.9487755797208219,1,MALWARE,94.88,CRITICAL
1,1.0,0.9700251233723189,0.9850125616861595,1,MALWARE,98.5,CRITICAL
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
1,1.0,0.9979174277784789,0.9989587138892395,1,MALWARE,99.9,CRITICAL
0,0.03,0.0017915497912932231,0.01589577489564661,0,BENIGN,1.59,LOW
0,0.0,0.006333536446138756,0.003166768223069378,0,BENIGN,0.32,LOW
0,0.0,0.0033815644532959356,0.0016907822266479678,0,BENIGN,0.17,LOW
0,0.02,0.0031334249562479585,0.01156671247812398,0,BENIGN,1.16,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997827841199677,0.9998913920599839,1,MALWARE,99.99,CRITICAL
1,1.0,0.9985424908025519,0.999271245401276,1,MALWARE,99.93,CRITICAL
0,0.04,0.0025182761622904314,0.021259138081145216,0,BENIGN,2.13,LOW
0,0.0,0.00035487400298782367,0.00017743700149391184,0,BENIGN,0.02,LOW
0,0.19,0.0017528319374961053,0.09587641596874806,0,BENIGN,9.59,LOW
1,0.91,0.9949920312218935,0.9524960156109468,1,MALWARE,95.25,CRITICAL
0,0.0,0.00034094284791214106,0.00017047142395607053,0,BENIGN,0.02,LOW
0,0.04,0.02097340014663913,0.030486700073319564,0,BENIGN,3.05,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.0,0.001556959857974444,0.000778479928987222,0,BENIGN,0.08,LOW
0,0.01,0.0013714004203592058,0.005685700210179603,0,BENIGN,0.57,LOW
0,0.03,0.006375363680324681,0.01818768184016234,0,BENIGN,1.82,LOW
1,0.69,0.8953387848088799,0.7926693924044399,1,MALWARE,79.27,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.17,0.01702948696033892,0.09351474348016947,0,BENIGN,9.35,LOW
0,0.18,0.006952516951412911,0.09347625847570645,0,BENIGN,9.35,LOW
0,0.0,0.0005904502695060301,0.00029522513475301504,0,BENIGN,0.03,LOW
0,0.03,0.00746449964853744,0.01873224982426872,0,BENIGN,1.87,LOW
0,0.18,0.04276742607204682,0.1113837130360234,0,BENIGN,11.14,LOW
0,0.18,0.03756351556255433,0.10878175778127716,0,BENIGN,10.88,LOW
1,0.89,0.7151010041015695,0.8025505020507848,1,MALWARE,80.26,CRITICAL
1,1.0,0.9848090507776404,0.9924045253888202,1,MALWARE,99.24,CRITICAL
0,0.0,0.0006704729308119642,0.0003352364654059821,0,BENIGN,0.03,LOW
0,0.0,0.005947349027603359,0.0029736745138016795,0,BENIGN,0.3,LOW
0,0.03,0.0013465911318661069,0.015673295565933054,0,BENIGN,1.57,LOW
1,0.98,0.9918460138729707,0.9859230069364853,1,MALWARE,98.59,CRITICAL
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
1,0.94,0.7725816282298638,0.8562908141149319,1,MALWARE,85.63,CRITICAL
1,0.93,0.5629820653647227,0.7464910326823614,1,MALWARE,74.65,HIGH
1,1.0,0.9993039820593939,0.9996519910296969,1,MALWARE,99.97,CRITICAL
1,0.97,0.9901048481262926,0.9800524240631463,1,MALWARE,98.01,CRITICAL
1,0.99,0.9994092312604275,0.9947046156302137,1,MALWARE,99.47,CRITICAL
1,1.0,0.939592434902334,0.969796217451167,1,MALWARE,96.98,CRITICAL
0,0.0,0.006406217851664316,0.003203108925832158,0,BENIGN,0.32,LOW
1,0.66,0.9605768406087449,0.8102884203043725,1,MALWARE,81.03,CRITICAL
0,0.04,0.010460856846426909,0.025230428423213457,0,BENIGN,2.52,LOW
1,0.98,0.9976970313057125,0.9888485156528563,1,MALWARE,98.88,CRITICAL
1,0.26,0.8745598031485757,0.5672799015742879,1,MALWARE,56.73,HIGH
0,0.0,0.0007004633818250071,0.00035023169091250353,0,BENIGN,0.04,LOW
